"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2011-10-01",6.620943,8.55,2.415913,NA,5.305963,NA,NA,14.110623,18.159992,6.693416,9.305057,NA,4.290079,21.93655,48.675518,32.722462,NA,NA,10.169547,NA,6.894035,10.479372,8.537706,9.916726,13.098292,8.024319,17.437963,6.402548,5.550417,NA,6.837313,14.072605,1.91126,4.381793,NA,6.174177,9.964047,10.415045,NA,5.379136,5.864816,12.612005,8.615142,12.186352,9.300286,11.588023,10.93152,9.719587,6.988832,1.877999,6.978173,137.87294,5.280788,7.379813,7.611443,38.877068,13.213531,16.806334,NA,10.775103,13.51,1.672943,4.134593,NA,8.205015,14.846256,3.643888,9.940175,NA,4.768087,NA,11.129509,6.606644,0.894802,8.266814,7.598119,19.031708,7.076998,NA,9.464808,12.731534,1153.947632,0.37757,17.017027,NA,NA,7.713286,7.025839,NA,9.74331,19.644384,6.343318,98.725304,72.83345,3530.474609,19.43376,17.246271,65.340431,1488,2.988666,10.702791,4.841757,10.095802,17.120001,1.964553,7.115119,5.643937,NA,257.499207,8.869589,11.450738,0.780844,NA,NA,NA,7.057813,5.864662,5.067341,18.200001,4.493022,150.501984,14.743345,80.024864,7.801625,4.650417,6.462411,12.092951,9.799312,11.241904,28.774651,24.142738,13.719798,2.35125,4.206394,4.957164,1698.582275,NA
"2011-11-01",7.099103,8.59,2.279772,NA,5.105825,NA,NA,13.184447,19.199986,6.657602,8.799279,NA,4.053617,20.37536,40.887436,32.31057,NA,NA,9.29882,NA,6.268129,10.371746,8.992052,10.651087,9.068735,7.846001,18.457182,6.731062,6.083901,NA,7.396729,14.919567,2.02738,4.398143,NA,6.4375,8.961569,10.428922,NA,5.290954,5.631939,12.178505,8.647628,12.505414,8.964849,11.509789,10.433372,8.878205,7.470755,1.919732,7.009893,159.041687,5.130811,7.356083,7.242296,31.921995,11.361955,14.458517,NA,9.38973,13.5,1.614492,4.134593,NA,6.747818,14.243275,3.559537,9.692106,NA,5.167599,NA,10.273394,6.313195,1.034972,7.980494,7.377927,19.501278,7.367908,NA,9.275773,13.098647,963.621155,0.307128,15.443701,NA,NA,8.128616,6.354893,NA,10.109138,18.034985,5.896937,90.205856,67.417488,2961.896484,20.30946,17.621885,49.813992,1200,3.175457,10.894972,4.743674,9.744367,13.3,2.291978,6.262064,5.895585,NA,236.614487,7.710999,12.49558,0.833485,NA,NA,NA,6.442816,5.249287,4.773495,21.200001,4.717674,128.654922,18.429178,79.588364,9.050997,4.650417,6.578706,12.575088,9.466464,9.87001,27.819412,17.182756,14.237335,2.182954,3.598804,4.488576,1490.738892,NA
"2011-12-01",7.814741,9.3,2.287182,NA,5.801483,NA,NA,12.977943,18.55999,6.779432,9.136215,NA,4.47587,19.89473,37.463364,33.335724,NA,NA,8.507855,NA,5.488016,10.264119,9.236699,11.132293,8.041243,8.301139,19.359245,6.738051,6.525182,NA,8.080461,16.95228,2.16128,4.414493,NA,6.662923,9.101307,10.297089,NA,5.584897,5.466475,14.409679,9.2371,13.461102,9.651955,13.128201,10.848492,9.014794,8.03203,2.115044,7.396863,171.190704,4.878217,7.493714,7.523549,24.521086,12.307294,15.287516,NA,10.023022,12.44,1.589235,4.134593,NA,7.037602,14.928095,3.805837,10.330892,NA,5.280505,NA,9.845335,6.178668,1.146784,7.841605,6.987042,20.490213,6.580818,NA,9.341714,14.009091,999.588379,0.268807,17.084593,NA,NA,8.445059,5.836682,NA,10.861553,20.420776,6.249346,90.874054,65.950661,2600.474365,19.530169,17.332199,47.711452,1150,2.759067,12.383298,5.153842,10.702828,11.36,2.359282,5.383732,5.508284,NA,189.861176,8.293064,13.0055,0.812429,NA,NA,NA,7.389765,4.794196,4.647561,27,4.915895,77.678444,18.429178,73.113625,9.234239,4.650417,7.633037,12.650174,9.98542,9.669943,26.349962,16.555294,14.893183,2.290273,3.622172,4.436784,1433.402832,NA
"2012-01-01",7.442609,10.05,2.564912,NA,6.573455,NA,NA,15.06949,23.391983,7.120512,9.509217,NA,4.450535,22.079445,45.788559,32.015781,NA,NA,10.395535,NA,6.159276,10.802248,9.511303,11.286158,9.309973,8.260378,19.212807,7.276256,7.227612,NA,9.178882,16.808949,2.252953,4.622137,NA,7.718219,11.088041,11.226878,NA,5.584897,6.078724,15.618236,8.14454,13.631834,9.711467,12.517018,11.12524,7.78004,8.04674,2.053279,7.200205,172.663315,5.68336,8.419156,8.057039,28.355288,14.132169,17.925068,NA,11.291241,12.02,1.756631,4.178657,NA,8.792863,16.212181,3.946437,10.768249,NA,5.549741,NA,9.845335,7.326958,1.161118,8.945876,8.252527,19.79887,8.045989,NA,10.857033,13.815194,1230.37793,0.282332,20.950808,NA,NA,7.93084,7.336765,NA,11.352553,23.857937,6.885457,93.129189,66.232742,3120.569336,22.850302,19.81629,55.312939,1344,3.096549,12.190286,5.189508,11.047874,9.16,2.647386,5.96097,6.173151,NA,224.036179,9.105851,14.582755,0.947542,NA,NA,NA,8.647797,5.770208,4.797482,23.200001,5.536989,87.388252,18.639881,67.657387,8.396916,4.650417,7.273696,13.970127,9.98542,11.165688,29.856609,16.352577,14.794222,2.386468,4.06618,4.90044,1497.905884,NA
"2012-02-01",8.318547,9.95,2.681605,NA,7.326712,NA,NA,15.324439,25.691654,7.319612,9.453117,NA,5.404824,22.732349,50.219704,33.218689,NA,NA,10.355657,NA,6.050423,12.467621,11.009147,11.476873,9.828186,9.320099,22.030296,8.583327,8.044989,NA,10.430546,18.027269,2.401853,5.027617,NA,8.69771,10.638444,12.017895,NA,6.21981,5.966959,14.874509,9.170886,13.649809,10.106418,12.771269,11.807883,8.113314,8.303761,2.078319,7.295363,175.64534,5.896485,9.486976,8.635311,28.444462,15.235578,19.504175,NA,11.945807,14.99,1.880629,4.178657,NA,9.256518,18.037735,4.139623,11.287338,NA,6.34008,NA,11.129509,7.813711,1.224191,9.305029,8.947912,19.625706,8.916048,NA,11.773323,14.683869,1444.682495,0.333895,21.646595,NA,NA,10.432714,7.554959,NA,11.068739,26.122421,7.05052,96.887772,71.366631,3235.166504,21.990829,19.767885,54.180801,1575,3.374145,12.61874,5.849343,9.584622,13.64,3.05271,6.959801,6.844151,NA,244.208939,10.370553,16.210011,1.248538,NA,NA,NA,9.286554,6.036393,4.767498,24.799999,6.343092,106.807861,18.639881,74.132126,8.911241,4.650417,7.667764,15.408634,11.087752,11.098999,29.088488,14.865981,17.538475,2.339914,5.608524,5.137199,1662.747314,NA
"2012-03-01",9.012713,9.05,2.623258,NA,7.387532,NA,NA,14.463345,25.498899,7.507829,9.678486,NA,5.970642,21.88483,52.435284,33.311214,NA,NA,9.60457,NA,6.258774,13.475906,11.703148,11.05056,7.415813,10.040166,21.485544,8.651827,8.915231,NA,11.788072,17.88394,2.375185,5.552452,NA,8.492235,10.46225,11.206061,NA,6.049325,7.15164,13.02449,10.561416,14.70118,9.273233,11.59291,13.505271,7.239153,8.280035,2.286985,6.819579,174.209549,5.549169,10.678187,8.497797,25.591097,14.887813,19.291882,NA,11.732211,12.19,2.04596,4.178657,NA,10.639199,18.29915,3.880893,10.717437,NA,6.513781,NA,11.985624,7.65984,1.209856,8.894076,8.410057,18.723787,8.550569,NA,12.425906,14.268934,1360.759033,0.336995,22.516319,NA,NA,11.372152,7.064022,NA,12.104661,29.106678,7.309905,81.60289,63.186268,2781.185303,20.792885,18.987251,51.431328,1630,3.65565,11.808793,6.330843,9.999956,12.6452,3.240764,7.529647,7.249794,NA,234.003891,9.443107,18.124979,1.30661,NA,NA,NA,8.402122,6.6947,5.843934,25,7.889219,104.380409,18.639881,71.65863,9.419977,4.650417,8.166221,16.025671,10.55448,11.441973,28.654327,19.113403,18.88653,2.443572,5.608524,4.858514,1813.254517,NA
"2012-04-01",9.780608,8.68,2.528075,NA,8.009623,NA,NA,13.285445,24.093454,7.121445,9.300352,NA,7.512045,21.909943,43.774395,32.247101,NA,NA,8.90666,NA,5.635647,13.413593,11.807996,9.337942,7.263923,10.053752,21.262951,9.792868,9.654248,2.394866,12.582819,17.362728,2.682986,5.411841,NA,8.999503,9.93367,10.685658,NA,5.888085,6.959025,12.782783,10.591126,14.759589,8.818769,11.201753,15.165751,7.00422,7.906367,2.375755,6.914145,188.53067,5.628105,9.990037,8.659993,21.04355,15.280048,19.943808,NA,12.217628,10.15,2.035626,4.178657,NA,10.125865,18.24687,3.486019,9.310135,NA,6.513781,NA,10.273394,8.010647,1.3102,8.027935,8.796058,17.894022,8.376535,NA,13.878579,16.68391,1327.789063,0.320653,23.956207,NA,NA,10.37338,6.049421,NA,12.771622,26.780281,7.194362,95.969009,72.720619,1983.412598,19.253403,17.401047,47.064518,1500,4.022884,11.129354,6.009843,10.606982,10.96,3.789608,6.554601,7.03866,NA,189.861176,8.780459,19.472769,1.335645,NA,NA,NA,7.665092,6.543004,5.649035,23.799999,8.654355,94.670601,18.639881,62.419395,10.513132,4.650417,8.20334,17.347788,12.240194,10.470181,28.453949,17.642025,20.468435,2.493789,4.67377,5.869678,1705.74939,NA
"2012-05-01",9.081266,8.38,2.252155,NA,6.588561,NA,NA,11.268402,23.746866,6.861503,8.992107,NA,6.72954,20.207102,41.947311,29.045528,NA,NA,7.810912,NA,4.261099,12.658818,11.433536,9.04401,5.414437,10.705674,20.662447,9.330614,9.169705,2.394866,11.822976,16.564619,2.315683,4.898453,NA,8.702014,8.294549,10.68686,NA,5.689408,6.002159,13.186179,10.750991,15.211282,7.179453,9.14329,13.237743,5.39795,7.930786,2.482131,6.914145,160.864166,5.408206,9.728705,8.5119,15.425993,13.523522,17.113075,NA,11.213887,8.04,2.192446,4.178657,NA,9.132325,17.032619,3.389825,9.096805,NA,4.733347,NA,9.845335,6.740733,1.231737,7.713492,7.624121,17.728699,8.143476,NA,14.310158,16.642115,950.133484,0.26289,23.92506,NA,1.713108,8.998834,4.723895,NA,13.594684,20.408857,7.802511,66.819153,53.595486,1480.948242,17.026236,15.635603,36.066624,1355,3.689279,10.59628,5.278676,10.990367,6.75,3.440905,6.041912,6.919727,NA,130.182648,9.209873,18.476236,1.313869,NA,NA,NA,7.074958,5.724412,5.828942,19,7.547078,89.815697,18.639881,57.60873,10.329187,4.650417,7.965655,16.622625,14.494964,8.149867,25.739504,8.888866,19.788683,2.575512,4.440083,6.301835,1361.732666,NA
"2012-06-01",9.163969,8.48,2.446201,NA,6.953588,NA,NA,11.034888,24.068851,6.88238,9.10015,NA,7.372933,21.090679,45.882072,28.120218,NA,NA,9.28978,NA,4.673463,13.114993,11.930504,8.106481,5.226808,11.135266,21.911209,10.114729,9.778039,1.62114,12.73182,17.047869,2.495201,5.066857,NA,8.803199,7.266509,10.460684,NA,5.870023,6.60486,12.310206,10.770976,16.893848,8.39834,10.392623,12.324478,4.004755,7.924637,2.532788,6.946454,142.990372,5.571103,10.030296,8.991444,15.604326,15.147177,19.062878,NA,12.072812,8.92,2.282845,4.486142,NA,9.827806,18.255518,3.270546,8.787621,NA,5.237079,NA,9.845335,7.098759,1.318684,7.561719,8.31437,18.551552,7.891395,NA,13.729651,17.612282,876.700439,0.265208,26.680067,NA,1.875031,9.236165,5.296978,NA,14.037963,19.026581,7.369037,70.785454,58.884308,1592.836548,16.413307,15.070684,35.581425,900,3.551912,10.134283,5.020092,11.220398,6.26,3.736103,5.840732,6.589786,NA,121.553116,8.70135,20.034788,1.424567,NA,NA,NA,7.884864,5.907594,6.202715,17.799999,9.125104,92.243149,18.639881,55.502934,10.951769,4.650417,8.55417,18.109007,15.043556,6.059666,27.478748,7.48332,21.470539,2.413305,4.206394,6.05275,1075.052124,NA
"2012-07-01",9.361223,9.46,2.744519,NA,6.320499,NA,NA,12.49942,25.896149,7.267128,9.661812,NA,8.007631,19.675674,44.26601,27.25157,NA,NA,8.602418,NA,3.619643,13.639593,12.031179,9.374002,5.968389,11.660321,22.257488,10.227723,10.207906,1.473763,13.272325,15.8666,2.375522,5.101192,NA,10.322069,6.723756,10.460684,NA,5.864003,7.42503,10.716684,11.050741,16.620995,8.339404,10.674801,12.193173,4.922625,8.3304,2.559804,6.623363,153.668228,5.334901,10.594562,7.549286,14.890986,15.934486,20.078878,NA,12.560353,9.55,2.515478,4.547522,NA,10.680594,19.289265,3.703947,10.091206,NA,4.655182,NA,10.273394,8.240732,1.311438,8.468318,9.136393,18.761005,8.604328,NA,14.985166,17.134663,857.218201,0.28919,26.893318,NA,1.872686,9.344942,6.350677,NA,14.797543,17.969549,7.188421,87.344963,73.465179,1547.456543,17.412001,16.102922,35.581425,1199,3.980098,10.602204,4.690175,11.661291,4.98,4.329396,5.879698,7.215111,NA,114.64949,8.838157,22.7616,1.397346,NA,NA,NA,6.317997,6.296854,6.975339,16,9.742594,87.388252,18.639881,54.374821,10.697077,4.650417,7.680071,19.350992,17.611965,7.076002,25.438215,7.997072,22.901903,2.299784,4.253131,6.284399,1053.551025,NA
"2012-08-01",9.284064,8.93,2.551209,NA,6.8031,NA,NA,13.29067,27.527649,7.570887,10.049363,NA,9.233555,16.845652,46.654968,30.288809,NA,NA,8.887083,NA,4.444372,14.494918,12.33322,9.518217,7.013751,12.437676,18.920061,10.313327,9.006824,1.62114,12.00715,14.510823,2.037936,5.52629,NA,9.879751,6.34702,11.669316,NA,6.803207,7.63144,11.937453,11.15732,15.352252,7.67343,9.822947,12.991203,6.069962,7.906192,2.625656,6.72029,175.48819,6.190114,11.941987,7.774953,24.431917,15.352563,19.05427,NA,12.229816,9.7,2.750285,4.547522,NA,10.887583,21.488726,3.603736,9.857129,NA,5.072064,NA,9.434401,8.179006,1.340032,8.428624,9.21797,18.416903,9.397777,NA,15.187667,18.806335,803.267395,0.318814,29.200132,NA,1.982981,11.332597,6.62407,NA,14.794688,23.336023,7.933742,66.152222,57.014961,1783.432373,18.49754,17.143417,35.257957,1115,4.452981,11.076044,4.868507,12.747548,4.65,3.996367,6.82045,7.808347,NA,149.907288,8.832458,22.402534,1.587893,NA,NA,NA,7.375969,6.881121,6.609197,15.6,10.085645,87.388252,18.639881,64.302177,11.164012,4.650417,6.132862,17.508045,17.208355,7.814284,23.130629,9.140895,25.048962,2.511294,4.510189,7.846159,895.87677,NA
"2012-09-01",9.282606,8.38,2.954518,NA,7.427942,NA,NA,14.29565,29.626459,7.460885,9.96873,NA,9.772614,18.017355,50.168148,32.517982,NA,NA,9.907709,NA,4.655136,16.051607,13.314844,9.945095,9.515471,12.144463,12.97127,8.661209,6.40404,1.62114,8.968327,15.467225,1.868578,6.192487,NA,9.39667,7.292051,12.298369,NA,6.797185,8.326914,11.369002,11.756817,14.985771,7.131221,9.705816,12.629306,6.61085,7.912341,3.02246,7.340839,150.418442,6.361157,12.248441,8.60078,26.482771,16.57737,21.145451,NA,13.238803,11.57,3.025452,4.547522,NA,12.328225,22.790804,3.480401,9.592713,NA,5.836347,NA,7.533822,9.012335,1.560917,8.198226,9.958417,17.586573,9.535401,NA,17.070599,19.821281,744.82074,0.345335,28.518795,NA,1.964208,11.668817,6.908853,NA,17.044876,21.62851,8.261287,70.562462,64.679436,1733.514404,20.234396,18.472942,41.565575,1243,4.669719,12.077034,4.53859,12.651701,4.45,4.309044,7.68934,7.732157,NA,124.0187,8.444969,21.593338,1.537081,NA,NA,NA,7.604091,6.947928,6.748828,15.4,10.085645,89.815697,18.639881,71.070824,11.916769,4.650417,5.112527,18.477688,17.241383,9.703135,24.98628,11.263754,27.346956,2.951084,4.206394,8.468868,860.041687,NA
"2012-10-01",9.943569,9.24,3.135407,NA,8.016964,NA,NA,12.63441,29.37525,7.476458,9.798932,NA,9.563947,18.78569,40.050201,34.319889,NA,NA,9.317551,NA,4.270262,15.224794,13.390353,9.342826,8.827498,12.178558,10.934212,8.776364,6.331084,3.67704,8.848214,16.303104,1.693576,6.513566,NA,9.843006,7.170729,12.171146,NA,7.320974,8.85322,12.580455,11.816768,16.390688,6.571332,8.598406,13.245625,6.862172,7.807827,3.039345,7.639786,149.443512,6.597359,12.987821,8.473098,22.202726,15.26184,19.699976,NA,12.274767,10.15,3.377504,4.547522,NA,13.371445,22.698429,3.435807,9.31784,NA,5.706071,NA,8.655334,9.524761,1.756768,8.006776,10.699188,16.542999,10.584608,NA,17.403851,20.358606,602.450562,0.319096,30.309736,NA,2.534461,10.383269,5.866545,NA,16.990618,20.246235,7.642599,70.475876,62.592995,1551.994507,18.671227,17.176447,55.151207,1145,4.705421,12.793717,4.690175,13.316237,6.1,4.143211,7.01644,7.749571,NA,105.280289,7.997333,22.371313,1.596967,NA,NA,NA,8.11103,7.372007,6.019644,6.8,9.193713,84.9608,18.639881,63.174065,11.687547,4.650417,4.416473,17.258268,17.758732,9.405906,25.643637,10.294412,27.548729,2.923233,3.972705,9.639565,912.960876,NA
"2012-11-01",11.403928,7.88,3.096818,NA,7.323688,NA,NA,12.774335,29.983023,9.082685,10.873805,NA,9.337889,18.247854,45.179432,36.038208,NA,NA,9.567499,NA,4.261099,15.652458,12.685597,8.824752,13.670113,12.910965,10.454902,9.719495,6.688046,3.67704,9.228568,15.784998,1.608897,6.570423,NA,9.239367,6.698215,12.595228,NA,7.856801,9.135171,11.574018,11.363813,16.320442,4.508583,5.137746,12.228884,7.261008,7.451249,2.912706,8.025098,155.293121,7.012749,12.559759,8.157441,25.056091,15.236045,19.431656,NA,12.308013,10.25,3.333498,4.859539,NA,12.750481,22.865583,3.7099,10.08881,NA,4.698606,NA,8.389938,10.91637,1.772966,8.764687,10.699188,17.943668,10.999829,NA,18.043152,21.2631,527.518921,0.317403,30.611469,NA,2.839931,11.471041,6.441808,NA,16.847837,20.904846,7.909499,69.696663,58.81134,1365.936768,16.586998,15.409259,65.663902,899,4.962224,13.742195,4.395924,13.258729,5.1,3.89295,7.447618,7.755137,NA,102,8.312642,22.506609,1.593337,NA,NA,NA,7.875785,6.991498,5.551105,6.2,9.193713,91.775139,18.639881,55.352512,11.316829,4.650417,4.240087,17.825436,18.345797,11.985098,26.573692,13.231518,28.103594,3.414405,4.206394,9.751652,668.020203,NA
"2012-12-01",12.284539,8.31,3.389311,NA,7.902495,NA,NA,15.002466,32.049419,9.505219,10.780955,NA,9.772614,21.496637,47.779186,39.186901,NA,NA,8.887083,NA,4.719281,15.407266,12.836615,9.11423,15.189015,13.677464,11.617224,9.953532,5.888186,4.868678,8.768141,14.783324,1.789545,6.981807,NA,8.982718,7.573005,12.644704,NA,8.519061,9.30434,12.29157,11.696137,15.815332,3.73063,5.579647,13.478826,7.168128,7.678723,3.162607,8.549918,155.293121,7.656194,12.501387,8.175176,27.998621,15.476332,19.898647,NA,12.867507,12.9,3.628341,4.859539,NA,13.760584,23.855349,3.740782,10.486734,NA,5.211023,NA,10.444617,9.778341,1.897033,9.3969,10.699188,16.898848,11.225037,NA,16.954981,23.310904,667.498657,0.342796,33.093479,NA,2.884895,8.385726,6.823418,NA,17.190506,22.238331,7.85824,72.034317,59.724155,1502.076538,16.977789,16.11944,80.21994,1065,5.096551,14.327744,4.494007,13.552655,4.73,4.276683,8.290375,7.814036,NA,113.75,8.582085,22.60288,1.6133,NA,NA,NA,8.993634,8.133027,6.159276,5.2,8.974163,104.52169,18.639881,60.617023,11.430027,4.650417,4.476174,18.753168,18.15867,12.27274,29.881271,13.250906,33.032146,3.38308,4.206394,10.3918,475.03656,NA
"2013-01-01",13.357518,8.67,3.374785,NA,7.536152,NA,NA,14.484767,30.388191,10.062775,11.384816,NA,11.302846,20.226351,44.406536,40.626579,NA,NA,10.421494,NA,5.44321,14.700196,13.012803,10.084452,13.634375,14.450996,11.838902,9.836513,5.990075,5.147641,9.554446,14.023434,1.840353,7.859758,NA,9.949772,6.988407,12.40439,NA,9.06091,8.755178,13.186179,11.912484,16.782745,4.196222,6.72965,15.393595,7.479548,7.665046,3.180105,8.436981,137.465744,7.957556,12.598675,7.926131,29.514471,15.079278,19.368599,NA,12.825758,14.49,3.854976,4.926028,NA,14.240795,25.390568,3.980829,10.888071,NA,6.626686,NA,10.46174,10.471053,2.024588,10.203881,10.699188,16.124119,11.242541,NA,18.426357,23.903023,508.498993,0.338564,32.606819,NA,2.856473,10.136048,6.493068,NA,16.596954,21.325775,7.433467,69.696663,66.179054,1434.006592,15.831459,14.930301,84.101547,900,5.404772,14.702806,4.520757,13.16288,3.75,4.124673,7.676272,7.984193,NA,105,8.49543,23.339228,1.85103,NA,NA,NA,9.516109,8.278259,6.696078,4.6,9.887473,112.169617,18.639881,55.954174,12.34984,4.650417,4.748897,19.474291,16.878136,9.914073,28.453646,10.808163,30.817905,3.171932,4.206394,10.98462,660.597717,NA
"2013-02-01",12.951119,9.8,3.246476,NA,7.038975,NA,NA,15.636427,32.510891,10.019003,10.991543,NA,11.215899,19.021542,50.238407,40.054886,NA,NA,10.122943,NA,6.048011,14.597554,12.383559,10.705487,12.499666,13.958751,10.988131,10.379688,6.497564,5.45292,9.98491,13.940537,1.664811,7.802901,NA,10.53288,6.500844,12.298369,NA,9.512449,10.469525,12.720238,11.60825,16.597795,4.096033,6.676409,15.646255,6.812999,7.551863,3.390416,9.035914,146.379425,8.144887,13.352648,7.837073,25.41276,14.198865,18.204224,NA,12.0659,12.57,4.035403,4.926028,NA,14.480899,23.947718,4.079559,11.121424,NA,5.957938,NA,12.627713,10.645116,1.97416,10.379501,10.706492,15.195092,10.629006,NA,18.985077,22.992405,500.998993,0.286087,31.452486,NA,3.165925,9.740496,7.233507,NA,16.337406,21.252239,6.708428,63.636086,55.094879,1456.696655,12.583538,13.716387,84.91021,730,5.324402,16.148479,4.235424,14.140509,3.68,4.23034,7.708939,8.206761,NA,87.75,8.33886,24.970629,1.633262,NA,NA,NA,9.643872,8.10398,6.013439,6.6,9.782287,119.817543,18.639881,65.73111,12.458047,4.650417,4.847944,20.782841,17.09828,9.396317,26.715048,9.974529,30.426672,3.326386,5.257993,12.080592,749.667114,NA
"2013-03-01",12.246234,10.03,3.265843,NA,6.90814,NA,NA,15.968857,32.388969,10.656444,11.436638,NA,11.259374,17.319101,49.606041,41.491085,NA,NA,9.54667,NA,6.377902,14.169893,11.527784,10.279633,13.553962,14.106423,12.114504,10.250443,6.550249,5.463448,10.25561,14.43792,1.745181,7.722631,NA,9.999051,5.909267,11.697588,NA,8.729778,10.128743,10.679408,11.594728,16.811256,3.683482,5.81923,16.610113,6.31582,8.017174,3.385328,9.464782,134.958771,7.696918,13.085112,6.768381,23.361906,13.266657,16.831303,NA,11.606643,11.75,4.677897,4.926028,NA,13.661226,22.434492,4.075609,11.253264,NA,5.923198,NA,11.64318,10.211887,2.060186,11.064232,10.91408,15.297441,10.696707,NA,18.62182,24.269085,347.999298,0.251102,31.315567,NA,2.854093,8.801056,4.835628,NA,16.843046,21.235897,6.547307,52.640461,45.184319,1420.3927,14.676451,15.211065,87.821419,422,5.686059,17.04664,3.522089,12.523906,3.47,3.948563,8.03559,8.001261,NA,75.25,8.298268,24.471064,1.415494,NA,NA,NA,10.062953,8.246308,5.830366,5.4,9.348923,112.169617,18.639881,62.4972,11.842978,4.650417,4.545372,20.972643,17.538584,10.316772,24.82803,10.85663,28.310677,3.296089,5.374836,11.096707,571.528381,NA
"2013-04-01",12.228298,10.15,3.352997,NA,7.674643,NA,NA,15.288937,36.574738,10.869096,11.311311,NA,9.911727,16.677404,49.53577,45.836964,NA,NA,12.129479,NA,6.359574,13.491336,11.245883,10.222676,10.257052,13.881393,12.701658,11.141614,7.07716,5.925072,11.227475,14.900764,2.029921,7.960096,NA,9.707455,5.142167,12.849679,NA,9.578675,10.5149,10.25074,11.838117,17.341473,3.206103,5.611591,16.483051,6.233867,7.727926,3.6126,9.510804,120.19548,7.705063,13.376972,6.804003,24.164415,13.499599,17.543848,NA,11.313678,12.42,5.02115,4.926028,NA,13.313488,21.141209,3.988154,10.807629,NA,5.541056,NA,12.559224,10.020836,2.012723,10.521073,11.194087,15.864305,10.820638,10.434798,18.7726,26.925316,356.999298,0.20201,32.127304,NA,2.764768,6.754069,4.921063,NA,16.528954,19.760508,7.593061,46.499416,41.403286,1030.125,16.665152,16.590139,94.937706,307,5.390422,15.44717,4.13734,12.428059,4.33,4.026543,8.538628,7.815954,NA,84.25,8.524424,22.012249,1.321127,NA,NA,NA,9.036139,8.220164,5.485944,4.8,9.685516,96.873756,18.639881,67.686501,10.885098,4.650417,4.731257,21.912516,16.217684,9.444258,24.234362,9.848516,27.362116,3.327147,5.515049,11.881324,482.459015,NA
