"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2011-10-01",21483350,52904100,640479900,NA,8388618,NA,NA,134484200,2345000,37373595,277830900,NA,4288124,16757100,1666406,35984000,NA,NA,41113700,NA,5890700,50941224,16461100,6980900,16874396,59919600,10496200,139764944,75570140,NA,3913040,10054060,97896000,86854450,NA,12155302,75529700,83498400,NA,2376100,37973605,39383909,29665600,12332750,16992048,15117600,30518400,11675700,40109597,10380582,15774,1274435,24776100,11594407,7095800,16959136,128097600,23784100,NA,3758600,37042400,7853400,0,NA,184384600,9452610,313001001,371666974,NA,63359800,NA,259452,10711913,301638000,6646856,96093432,11846200,125790995,NA,1659300,4320600,797598,360428800,5714800,NA,NA,71585000,97336193,NA,14408912,12669377,23768100,9908720,152998,716425,102189900,390033800,629788,170675,47977739,6798700,6907800,1951200,57970000,40208500,19723148,60070310,NA,2865038,52850500,14195100,5416200,NA,NA,NA,17168841,3420900,4989200,4023035,30900,1524347,0,1153958,41022384,0,13709898,34370000,429800,108353000,85512100,8929300,2512730,58968832,7200,12125100,8479,NA
"2011-11-01",17860843,56917400,700084200,NA,6835341,NA,NA,112184900,990900,25894519,230444257,NA,4427653,15792900,2123346,29997900,NA,NA,24264600,NA,7440400,48053630,20607800,6684400,36605073,74479600,8940500,133056931,58189791,NA,2698425,11907365,114900000,98569888,NA,15404627,70100600,82934600,NA,937600,32828980,36198597,28980100,11896375,17251243,11784400,32491400,9757400,35029985,8946716,107215,2484020,20738700,9645581,11929800,24679237,135645500,18697700,NA,2563900,32151000,4059300,0,NA,144617800,6666595,298654247,338820914,NA,80705800,NA,427978,7718114,298254000,10729500,71033098,23278900,108082040,NA,1752900,6539100,606292,511068800,7377100,NA,NA,130957300,96282185,NA,17605292,5040533,38490000,12357040,154245,874280,93908800,399483100,786098,96008,56841182,9614700,6509800,1060000,55770000,42545500,20013882,67948526,NA,2458661,66568600,12163200,3081600,NA,NA,NA,33865841,4110000,4987000,11677805,615000,1402774,0,936596,30881454,0,9411281,24643000,33000,124360300,81023100,10900000,2265890,28268968,37200,7360200,21538,NA
"2011-12-01",17085308,57151800,723777600,NA,10909699,NA,NA,122678900,1328700,23682238,262085369,NA,2095087,15621900,2349062,36057000,NA,NA,23331200,NA,5774800,58176873,13229000,8063000,20164481,73773900,8968100,152643991,65101589,NA,4473075,13230172,133193000,90030173,NA,17723526,56585500,80362600,NA,1767000,28351666,37899774,26412700,13784500,18436895,11863900,25641700,7827300,50282812,21928857,73992,2110992,25774300,10749286,7386800,23562764,129097800,19992100,NA,3343100,36789400,10908600,0,NA,94232400,4982168,355834833,342263600,NA,88062400,NA,1190910,9868388,320764500,7455258,87609269,14315600,99311960,NA,4026600,5716800,438109,473433600,6956100,NA,NA,77562300,107413502,NA,14484217,10298751,18675300,10437920,231173,888272,108497100,374130700,1014917,106402,47399666,6952500,5190800,5003900,41190000,147583500,20241034,64149897,NA,2399417,43890700,13665000,8893200,NA,NA,NA,25797463,4076700,5747000,16158280,53100,2477978,0,1726911,29198262,0,9865913,23973200,633800,94463300,72256300,9349000,2930510,29992092,95600,21928200,5847,NA
"2012-01-01",19891247,56264800,705661200,NA,13856200,NA,NA,143758400,2042000,33997484,261997008,NA,3987298,15845700,2853055,42548300,NA,NA,35626900,NA,9711900,68271711,16524100,10437200,25959519,68577500,10639600,136597808,62398191,NA,2493925,10305396,140563000,88138510,NA,15331439,74433700,82402900,NA,1599300,34849850,40060761,36699900,14781250,17049966,12898700,22824900,16515100,48043156,28603494,6998,4646273,44904000,12971412,6476200,26924812,177490400,24309700,NA,3408000,27163200,11712300,0,NA,141420200,5856228,313044093,325712532,NA,78892400,NA,412342,10523970,225859000,12268344,76758019,14844200,111770120,NA,6304500,4344600,708843,428307200,6365500,NA,NA,36052900,135719026,NA,18208329,9505590,24362700,13031920,161845,820796,119428800,468665800,1053769,169680,33811835,6347600,2930700,7095800,91050000,103384000,20926970,69248424,NA,3000478,45259100,20383500,2568900,NA,NA,NA,15416390,5494500,7477600,4214795,72300,2910748,0,1902769,33830646,0,15193193,27898800,194000,102359600,84758600,7268400,2437710,34324576,25600,13285800,17343,NA
"2012-02-01",25740291,63939300,813766200,NA,11607975,NA,NA,143864000,3104500,43354028,324955480,NA,7837722,20828100,2120648,49931900,NA,NA,28359100,NA,9114200,76200744,23535500,10034100,25647926,90275100,11966400,255301123,80442573,NA,3519122,9830650,117631000,123635429,NA,17263959,77670800,70143700,NA,3334300,45507914,71407483,35767200,20530625,16979239,11294800,39828500,18631300,49278147,45319720,23218,1724333,40563200,11933141,10078800,30015753,134153000,21833600,NA,3015200,49095900,5485500,0,NA,91103800,6045303,268814369,293968945,NA,72522000,NA,658302,6424067,266774500,9667004,78742207,16910100,97552620,NA,4723800,8391600,635607,783721600,6588900,NA,NA,51884400,118952367,NA,24133365,8213578,27804300,20867920,163667,633401,128599700,533715400,751590,170997,36981384,10842600,6967800,5638800,66565000,87322000,24488191,76818251,NA,2312525,61242400,26516400,4329600,NA,NA,NA,15363419,4201800,6616600,6861395,455400,1414737,0,1718170,26014624,0,13642933,28947200,136000,91432400,75761200,7911400,3936020,48269780,44400,24028800,33554,NA
"2012-03-01",21127601,65474300,735729000,NA,17941206,NA,NA,117812000,20186000,45408358,286618329,NA,8049559,24272100,2687966,57835600,NA,NA,28845400,NA,6423600,56959495,26348300,10170400,32794542,100930400,12047400,143831356,74492799,NA,2831520,16840201,148807000,115291048,NA,15556498,87719000,87936500,NA,2238200,54084625,50988409,29588000,19987125,17760638,17563900,41593900,31517600,34151281,28662756,97106,2943420,31672800,14911927,12572600,16503488,137081200,20274300,NA,2863400,40561600,15681600,0,NA,115467900,8589166,312358736,335232185,NA,105788800,NA,1333560,4773368,386734500,8230940,100642121,17389800,110536525,NA,6510600,8743200,670343,534812800,8270700,NA,NA,66369100,125659425,NA,29978899,11238149,34088400,29921080,341196,977154,126045500,427489100,631778,213359,67721641,14464300,7064400,8578300,66080000,101415000,28715222,75336373,NA,3743785,54151500,18300600,5001000,NA,NA,NA,13799055,5372700,13035400,10051300,2044500,1297688,0,2879711,27102686,0,10103515,35916800,738800,149027800,82671100,11430400,5252060,50341044,339200,35202000,12135,NA
"2012-04-01",19263261,55799800,594099000,NA,10488075,NA,NA,136222600,2694100,28503711,289175640,NA,12105820,18423500,1441034,46101500,NA,NA,23263800,NA,7977800,49686170,32383100,9271300,13118596,53312200,12485800,154408126,64561484,0,3259805,14513099,118022000,116075978,NA,13814274,60085700,84508400,NA,1427800,33968991,46731055,17155500,14684750,26510660,21601300,46200200,8914500,34086780,16883958,72993,2815621,43428900,8072153,6589400,15953441,90098800,16732200,NA,2344900,37261500,12819900,0,NA,64196200,10475683,449413636,461854946,NA,66706100,NA,505812,3480476,243349500,13250021,56502295,12672300,135103155,NA,4551000,12872100,679444,280048000,7747500,NA,NA,37000300,110837320,NA,21728128,10435626,27583700,63485920,4516493,1559984,93311300,364862200,416842,124193,39169324,6653000,3275000,21109000,35390000,135098000,22612659,83007608,NA,3154716,57878200,17571600,12398100,NA,NA,NA,13787894,2817600,6940600,3921500,1074300,1450659,0,1977589,27107799,0,7906201,26245000,512200,95047800,95297300,8807100,3884870,33655336,414800,24915300,7568,NA
"2012-05-01",23845421,77463700,867579600,NA,11886578,NA,NA,164320500,4868000,71280832,401236216,NA,5725743,23012400,2975695,48617400,NA,NA,34913100,NA,10831300,91395625,44320500,14416900,30796718,93073800,20101200,187290028,76283121,0,3592008,19338668,124052000,117269125,NA,41643806,85400100,100924900,NA,3763000,40701617,52289898,27672100,23166250,30247177,22088100,43543700,11847600,33457266,28064099,3443,4086411,43462500,12600241,6650000,27695492,152176500,24207400,NA,3368100,55710200,23487900,0,NA,101090500,7096016,427697284,531360677,NA,107683300,NA,327682,4615164,266303000,8900546,94322737,15193000,124691105,NA,5985500,12401400,823785,353811200,7475200,NA,11981100,51061200,161974726,NA,28344402,14077607,29306100,52834960,2425942,2182396,136741900,545976200,513305,213760,39329767,9900500,2953600,18934300,55980700,208676500,28732401,104981529,NA,6660179,74094700,23793000,1949400,NA,NA,NA,15942706,8893500,8734400,3585000,2735400,2449834,0,2094689,23237058,0,13582425,36904400,1888200,123740400,117223700,32419800,5428830,36318100,444000,32726700,15442,NA
"2012-06-01",59698077,48007100,841063500,NA,12345472,NA,NA,124116700,3150900,21129964,291436797,NA,5155006,16491200,2765001,43174700,NA,NA,30415400,NA,7351200,52492884,21982800,16349500,20061628,89460400,11921700,153316998,52514591,11654,3378787,16771651,76038000,83419029,NA,24418574,84661500,57311900,NA,1418200,35370129,25480697,29472600,16888500,30388933,14816000,36002200,20226500,27683742,29567776,8441,2261786,30836600,9492367,4404600,36867948,125826200,18989000,NA,3311200,39456500,20652900,0,NA,53916800,5866444,288240482,351126601,NA,65260700,NA,335618,4604540,192839500,6803663,53771727,10026200,94170670,NA,4224400,12417900,730143,193897600,4423900,NA,4936800,38057300,119251123,NA,24080262,14632431,22058500,35841520,2210854,989947,141437800,550692800,882050,244907,41749908,12819500,2359900,5901900,48466900,126588000,22531387,78144888,NA,3549128,55434900,17490300,2124300,NA,NA,NA,12643007,5487900,6687200,1405800,2069100,1424683,0,1752235,20805146,0,9253956,30672600,420400,192327200,86299300,37410000,3610090,31696288,1222400,20317500,21015,NA
"2012-07-01",15396061,49337400,683603400,NA,9169070,NA,NA,137557400,3666900,25167604,314545116,NA,6320373,22180500,2414124,51732700,NA,NA,31780300,NA,9431500,73763295,16246400,22701400,21439062,64961800,14440100,130714757,50692414,7785,2113950,17577923,85047000,77260210,NA,16526570,97432800,67215000,NA,1174900,31105252,50862581,24585800,18329375,13618964,10746300,47270700,12462900,30891040,21239800,3888,2106400,32897000,9511178,19620600,19299571,111920300,15297200,NA,2591700,29212200,9490200,0,NA,64280900,5438025,312234322,402967380,NA,55685200,NA,356964,3247102,231609500,6898975,48950325,13415100,105415200,NA,4318100,19536000,745972,163385600,11197500,NA,4413900,42624500,130845971,NA,26912425,11193981,22089300,43900000,1352464,1055964,114668700,500116300,565825,244802,37283523,9094400,2596900,7483400,39369400,94635500,28189135,53079759,NA,4900805,53984800,19015200,2591400,NA,NA,NA,27363608,4875600,7757400,1077550,11184000,1212789,0,1671210,26364788,0,21275237,24329200,242600,179616200,109418800,14522200,4367990,37845860,2800,15261300,10671,NA
"2012-08-01",24210956,59905800,740280000,NA,13499961,NA,NA,156122300,3241800,30741886,284819611,NA,6013749,35745000,2584320,59174400,NA,NA,49370700,NA,12697600,63071652,18417600,14734000,34568745,88343100,24649600,145611083,66547877,33,3313611,20924239,162713000,127164009,NA,16482958,142616000,87308600,NA,9597200,45528198,57326027,36261200,13153000,29458881,14885600,31523700,16986200,20445718,18868772,183214,1825983,41125200,8690589,5852400,40473625,96667700,20845600,NA,2174400,50174800,12279300,0,NA,74254600,8311165,342734549,289428622,NA,90280700,NA,2734802,3643755,181917500,6984406,75981513,14830400,125324540,NA,4142600,13699800,1090113,288870400,6271300,NA,5740500,71899700,163651765,NA,18383534,14209393,26472300,46708440,1862610,2099865,152996300,547519500,468023,221415,107300547,8909600,2675300,14007600,97319200,125409500,42999964,74767518,NA,6633746,46474400,23274900,8624700,NA,NA,NA,17870592,7638600,12833800,3533440,11586000,1537121,0,2067430,21213617,0,30503783,39751000,151200,234248100,100741900,16755300,5529040,27436136,1200,25043400,15871,NA
"2012-09-01",23781418,58347700,868716900,NA,9048373,NA,NA,132427400,3809900,27364242,285353013,NA,16808378,24430600,2005812,47191700,NA,NA,43554500,NA,15682700,81396167,31419100,15950100,25508358,158021100,56913600,214428893,205396479,0,6343612,21539045,161867000,105315600,NA,16262475,158907000,65923900,NA,4534900,31363057,38339877,30648400,19655125,53774319,33328600,32420000,11119900,44142653,29229274,77439,1390451,36590600,9885622,5844400,24092770,127036500,25221100,NA,2886900,47607900,17821800,0,NA,75539100,7696881,372937934,455465029,NA,78750300,NA,1419500,2468090,259171000,10767274,65670279,16130500,108796545,NA,7366300,7875300,903556,305430400,7293700,NA,9825000,59922500,109344088,NA,21844235,11833269,23129900,25261620,1449756,1191741,136362200,426575000,1123417,236962,59242173,11502200,9040700,8990600,102768500,84585000,27256820,66762887,NA,4876796,54483600,24356400,3005700,NA,NA,NA,13663498,8244000,6659600,944050,13950300,1091667,0,1239399,19769079,0,74950252,37807800,265600,277182100,113552000,18605100,6610890,36174112,2400,26076600,7103,NA
